LIME,horse,29,6,1.0,1.0,1.0,0.9887385368347168,0.06748658418655396,5.748471085098572e-05,0.00019667844753712416,0.0011104319710284472,0.024851195514202118,0.08162383735179901,0.001031788531690836,0.05226797237992287,0.028990725055336952,0.18243177235126495,0.06740417331457138,0.027190351858735085,0.05735955387353897,0.03640720248222351,0.055905189365148544,0.04905006289482117,0.05579014867544174
LIME,horse,29,7,1.0,1.0,1.0,0.9822086691856384,4.688768967753276e-05,2.552271143940743e-05,0.0002132193767465651,0.00216058362275362,0.024851195514202118,0.034246377646923065,0.0022220690734684467,0.05226797237992287,0.032976046204566956,0.22575128078460693,0.048664286732673645,0.03460385277867317,0.03680790960788727,0.08193258941173553,0.055905189365148544,0.0802207738161087,0.05579014867544174
LIME,horse,29,8,1.0,1.0,0.9994401335716248,0.990146815776825,0.2109898179769516,4.401100886752829e-05,0.0001137767467298545,0.0025373746175318956,0.024851195514202118,0.08576652407646179,0.0007099193171598017,0.05226797237992287,0.028803152963519096,0.1201591044664383,0.0670737624168396,0.02043473720550537,0.059592414647340775,0.04510108754038811,0.055905189365148544,4.531246668193489e-05,0.05579014867544174
LIME,horse,29,9,1.0,1.0,1.0,0.8858422636985779,1.0,0.5869150161743164,0.00021079143334645778,0.00203453260473907,0.024851195514202118,0.0570342093706131,0.0020571984350681305,0.05226797237992287,0.04075707495212555,0.03716186806559563,0.06068306043744087,0.015073386952280998,0.07473045587539673,0.044518716633319855,0.055905189365148544,0.020832113921642303,0.05579014867544174
LIME,horse,30,0,1.0,1.0,0.9911836385726929,0.9966661334037781,0.0003923910844605416,0.00014120781270321459,6.596620369236916e-05,0.02853434719145298,0.07673945277929306,0.07546453177928925,0.06736823171377182,0.09319568425416946,1.4960664651564315e-11,6.6598834017512545e-18,2.3172071900168234e-11,9.371000260216533e-07,7.466651936738344e-07,0.005937192589044571,0.04389045387506485,0.03275579214096069,0.05579014867544174
LIME,horse,30,1,1.0,1.0,0.0007314322283491492,0.000792190432548523,0.031279388815164566,0.00020566768944263458,0.0013828343944624066,0.022117532789707184,1.1797776096500456e-05,0.001573801739141345,2.0303064957261086e-05,4.2158867508135245e-09,2.7021867206387766e-15,2.915815174767026e-18,5.481871206969302e-11,9.371000260216533e-07,1.0281139566359343e-06,0.00814134068787098,0.04389045387506485,0.05427553132176399,0.05579014867544174
LIME,horse,30,2,1.0,1.0,1.0,1.0,1.0,0.040393318980932236,0.03376830369234085,0.00350011489354074,0.00016655832587275654,0.00010819152521435171,0.014722834341228008,0.11656905710697174,0.032121989876031876,6.6598834017512545e-18,5.481871206969302e-11,9.371000260216533e-07,7.466651936738344e-07,0.0031761378049850464,0.04389045387506485,0.05122356861829758,0.05579014867544174
LIME,horse,30,3,1.0,1.0,1.0,8.664893539389595e-05,0.006839526351541281,0.002866767579689622,0.046864621341228485,0.051845889538526535,0.08821327239274979,0.00010258957627229393,9.691782906884328e-05,0.0012831126805394888,1.1714948469306909e-14,6.6598834017512545e-18,2.3172071900168234e-11,9.371000260216533e-07,3.2629966995045834e-07,0.006183684337884188,0.04389045387506485,0.055503055453300476,0.05579014867544174
LIME,horse,30,4,1.0,1.0,1.0,0.9844797253608704,0.013444473966956139,0.07521197199821472,0.007944252341985703,0.041285064071416855,0.009682589210569859,0.003979090601205826,0.0250894483178854,2.5156807748061283e-09,0.01132769975811243,6.516712913379045e-18,5.481871206969302e-11,9.371000260216533e-07,3.2629966995045834e-07,0.002774641150608659,0.04389045387506485,0.035677868872880936,0.05579014867544174
LIME,horse,30,5,1.0,1.0,1.0,0.09805195033550262,1.0,1.0,0.999702513217926,0.11533484607934952,0.038399528712034225,0.09574700891971588,0.020382335409522057,0.01260447595268488,6.011249570292421e-05,6.6598834017512545e-18,2.3172071900168234e-11,9.371000260216533e-07,7.466651936738344e-07,0.005937192589044571,0.04389045387506485,0.055503055453300476,0.05579014867544174
LIME,horse,30,6,1.0,1.0,1.0,0.06270214915275574,1.0,1.0,1.0,0.0023614431265741587,0.03837980702519417,0.05927528440952301,0.06200804561376572,0.06593964248895645,0.00011125134187750518,6.6598834017512545e-18,4.346002724364695e-11,9.371000260216533e-07,7.466651936738344e-07,0.002774641150608659,0.04389045387506485,0.05122356861829758,0.05579014867544174
LIME,horse,30,7,1.0,1.0,1.0,0.07713192701339722,0.10184081643819809,0.0006688105640932918,0.07860948145389557,0.0595821850001812,0.0001704627793515101,0.000476218992844224,0.009517381899058819,0.0198283139616251,0.021624598652124405,4.548411830390739e-18,5.481871206969302e-11,9.371000260216533e-07,6.958439939808159e-07,0.005937192589044571,0.04389045387506485,0.041837871074676514,0.05579014867544174
LIME,horse,30,8,1.0,1.0,1.0,1.0,0.07875048369169235,0.006482366472482681,0.05255614221096039,0.009092818945646286,0.047937069088220596,2.887124404566538e-13,6.884582398924977e-05,0.025673503056168556,0.0013277357211336493,6.6598834017512545e-18,2.3172071900168234e-11,9.371000260216533e-07,3.2629966995045834e-07,0.002774641150608659,0.04389045387506485,0.035677868872880936,0.05579014867544174
LIME,horse,30,9,1.0,1.0,1.0,1.0,0.0009780426044017076,0.06179039552807808,0.08092211186885834,0.030924396589398384,0.0687454342842102,0.056610092520713806,0.019199274480342865,0.00016372876416426152,2.606437874419498e-07,6.6598834017512545e-18,4.346002724364695e-11,9.371000260216533e-07,1.067312609848159e-06,0.00814134068787098,0.04389045387506485,0.04159366339445114,0.05579014867544174
LIME,horse,31,0,1.0,1.0,0.9975960850715637,4.767281097883824e-06,0.058231741189956665,1.1825763976958115e-05,0.03042520396411419,0.008953860029578209,0.01071909535676241,0.02612665295600891,0.020572714507579803,0.039623696357011795,0.0045733703300356865,0.08117415755987167,0.022699791938066483,0.07715683430433273,0.08578228205442429,0.00047478327178396285,0.00014380822540260851,0.025608258321881294,0.05579014867544174
LIME,horse,31,1,1.0,1.0,0.9943735599517822,1.2787693322025007e-06,0.04516326263546944,1.1476983274860686e-07,1.807936769182561e-07,2.0131349386977304e-13,0.011907012201845646,0.00267181103117764,0.0016618262743577361,0.010252686217427254,0.10249300301074982,0.09564914554357529,0.06311283260583878,0.0008391536539420485,0.029948746785521507,0.01195471454411745,0.00014380822540260851,0.025608258321881294,0.05579014867544174
LIME,horse,31,2,1.0,1.0,0.0013497814070433378,1.5903009625617415e-05,0.013145790435373783,3.529700961735216e-06,2.65001270927101e-10,3.9894686779007316e-05,1.7438104454349512e-14,7.111369086487684e-06,2.3691939077252755e-06,0.007008582353591919,0.0007450024713762105,0.022198917344212532,0.021216876804828644,0.013533581979572773,0.04770571365952492,0.056157443672418594,0.00014380822540260851,0.025608258321881294,0.05579014867544174
LIME,horse,31,3,1.0,1.0,0.009391485713422298,0.10151344537734985,0.02960195392370224,0.003736215177923441,5.8055291447089985e-05,3.5155600926373154e-05,0.001733174896799028,0.00025911410921253264,8.300275658257306e-05,0.012042307294905186,0.006936351768672466,0.024207165464758873,0.006132098380476236,0.008492005988955498,0.0009285002015531063,0.0009999232133850455,0.00014380822540260851,0.025608258321881294,0.05579014867544174
LIME,horse,31,4,1.0,1.0,0.07538119703531265,0.000141912154504098,6.670372385997325e-05,6.919523114212733e-12,2.697882195423773e-10,0.00030030441121198237,2.447382574377599e-12,0.028076104819774628,0.07086450606584549,0.07530966401100159,0.08932528644800186,0.023236006498336792,0.08717520534992218,0.002250662073493004,0.014228509739041328,0.00031962068169377744,0.00014380822540260851,0.025608258321881294,0.05579014867544174
LIME,horse,31,5,1.0,1.0,0.949907660484314,0.06206028163433075,2.0489629605435766e-05,0.02140435017645359,0.04445914924144745,0.00013616228534374386,1.4490981811832171e-05,2.8746456326445013e-09,0.044263944029808044,0.0004062880761921406,0.03459545224905014,0.00047406565863639116,0.04905686154961586,0.04276374354958534,0.055973250418901443,0.02973334677517414,0.00014380822540260851,0.025608258321881294,0.05579014867544174
LIME,horse,31,6,1.0,1.0,1.0,1.0,1.0641962866486665e-08,2.250626891952168e-16,0.00018774309137370437,1.0259016107738717e-06,6.020534470962957e-08,8.712726184967323e-07,0.03493747487664223,0.008641304448246956,0.03241821750998497,0.02999621070921421,0.012910593301057816,0.00593653554096818,0.003272424452006817,0.05706489831209183,0.00014380822540260851,0.025608258321881294,0.05579014867544174
LIME,horse,31,7,1.0,0.9886976480484009,0.00028027253574691713,0.01309177279472351,1.2525953364390163e-19,3.1682190204662675e-10,0.0,7.210219976627741e-09,0.00047325636842288077,5.66071980956373e-11,0.005467514507472515,0.003226970322430134,0.08186408132314682,0.0036851787008345127,0.007368416991084814,0.0010689581977203488,0.0035538566298782825,0.00011761148925870657,0.00014380822540260851,0.025608258321881294,0.05579014867544174
LIME,horse,31,8,1.0,1.0,0.015845587477087975,0.0020037367939949036,2.4171733503663972e-09,2.4079826510182124e-17,7.397520107588207e-08,0.01599559560418129,0.00010461256897542626,3.0573137337341905e-05,0.0001401595800416544,0.07083549350500107,0.1200764998793602,0.0023584302980452776,0.05390100181102753,0.0160606000572443,0.00015063618775457144,0.009896400384604931,0.00014380822540260851,0.025608258321881294,0.05579014867544174
LIME,horse,31,9,1.0,1.0,0.030981026589870453,3.965801442973316e-05,0.08122062683105469,0.009068191982805729,8.066775626502931e-05,2.706063924051705e-06,0.08052059262990952,0.0007627362501807511,0.014745015650987625,0.09350178390741348,0.10426995158195496,0.04779326543211937,0.04690799117088318,0.01729332096874714,0.0022741341963410378,0.0020917938090860844,0.00014380822540260851,0.025608258321881294,0.05579014867544174
LIME,horse,36,0,1.0,1.0,0.10163883119821548,0.8153525590896606,0.006275929044932127,0.0017365858657285571,0.004785599652677774,0.022236421704292297,0.07125277817249298,0.0005506279994733632,0.001578662428073585,0.06786401569843292,0.00012560581672005355,6.746118742739782e-05,0.00042426332947798073,0.00027515937108546495,0.008172839879989624,0.0008503560093231499,0.0019906549714505672,0.00013605845742858946,0.05579014867544174
LIME,horse,36,1,1.0,1.0,3.593098517740145e-05,0.07803313434123993,2.1258390916045755e-05,0.006163470912724733,0.08389896154403687,0.10523632913827896,0.28891801834106445,0.037841539829969406,0.004408532753586769,0.06786401569843292,0.02055264450609684,0.00019285178859718144,0.00019370848895050585,0.00019226406584493816,0.00875722523778677,0.00028881963226012886,0.0006807157187722623,0.0002051081246463582,0.05579014867544174
LIME,horse,36,2,1.0,1.0,0.004772728309035301,0.053025294095277786,0.07511160522699356,0.014498540200293064,0.045601241290569305,9.273508476326242e-05,9.740576206240803e-05,0.0035508412402123213,0.0009420043788850307,0.06786401569843292,8.746841922402382e-05,0.00014838074275758117,0.0002167872153222561,0.00026832002913579345,0.0016513355076313019,0.0011578428093343973,0.0026879545766860247,2.068127469101455e-05,0.05579014867544174
LIME,horse,36,3,1.0,1.0,0.9999984502792358,0.005001877434551716,0.08052089810371399,0.002082951134070754,1.924221396620851e-05,9.883558959700167e-05,0.00022674947103951126,0.9943253397941589,0.006489247549325228,0.06786401569843292,0.0005721739144064486,0.0002987458719871938,0.0005733740981668234,0.00035169394686818123,0.008006785064935684,0.0030754131730645895,0.0021101406309753656,0.00040194031316787004,0.05579014867544174
LIME,horse,36,4,1.0,1.0,0.00038497557397931814,0.03195704147219658,0.00013610246242024004,0.0087144635617733,0.000888404028955847,0.018571937456727028,0.011423829942941666,0.886081337928772,0.0595172680914402,0.06786401569843292,0.00011368668492650613,0.00021232642757240683,0.0009366075391881168,0.00027728534769266844,0.0019535275641828775,0.004443018231540918,0.0008199807489290833,0.0003732386394403875,0.05579014867544174
LIME,horse,36,5,1.0,1.0,0.7086488008499146,0.2239033430814743,0.06203380972146988,0.009792234748601913,0.0006341853295452893,0.019722800701856613,0.006994534283876419,0.00403874134644866,0.0034488998353481293,0.06786401569843292,0.00014193638344295323,0.00029981639818288386,0.0004055821627844125,0.00029971060575917363,0.0018112309044227004,0.00039500519051216543,0.0010777369607239962,0.00014711538096889853,0.05579014867544174
LIME,horse,36,6,1.0,1.0,0.9970423579216003,6.704268798785051e-06,0.0014366490067914128,5.540977144846693e-05,9.277035860577598e-05,0.0003022552700713277,0.0003725058340933174,0.0767441987991333,0.05638016387820244,0.06786401569843292,3.0451803468167782e-05,8.914289355743676e-05,0.0002289432886755094,0.00031421511084772646,0.006293702404946089,0.0014244912890717387,0.004514296073466539,0.0001747197238728404,0.05579014867544174
LIME,horse,36,7,1.0,1.0,1.0,1.0,0.8505289554595947,0.007473241072148085,0.020235124975442886,0.0002214324485976249,0.0036761115770787,0.007303433958441019,0.005312388762831688,0.06786401569843292,0.004036892205476761,0.0002044599095825106,0.0004695215611718595,0.00031366085750050843,0.0013624703278765082,0.0007462522480636835,0.0006855808314867318,0.00031499305623583496,0.05579014867544174
LIME,horse,36,8,1.0,0.9980186223983765,0.30531615018844604,0.006567074917256832,0.023297637701034546,0.029875529929995537,0.014433936215937138,0.055539101362228394,0.07429804652929306,0.505476176738739,0.00326956482604146,0.06786401569843292,0.0003883054305333644,0.00027139278245158494,0.00023679237347096205,0.0002697596210055053,0.002748066559433937,0.0003738054365385324,0.001133476267568767,0.00015843760047573596,0.05579014867544174
LIME,horse,36,9,1.0,0.5928040146827698,0.0663033127784729,0.004987028427422047,2.7464966478873976e-05,0.0220754686743021,0.007253794465214014,0.00032474022009409964,0.011863733641803265,0.1503957062959671,0.00199504173360765,0.06786401569843292,2.914435935963411e-05,0.0004062596708536148,0.0003847155312541872,0.0003271859895903617,0.0048928698524832726,0.0009983992204070091,0.0017854910111054778,2.5179719159496017e-05,0.05579014867544174
LIME,horse,38,0,0.99999976,0.23777228302294803,0.009072273338681063,0.04466134256990971,9.5300973937427e-05,5.797158810028485e-05,0.06277496374248594,0.038396498029589186,0.010103392029617317,0.011349464678636713,0.00040517797807749584,0.0028879025385743474,0.03469115950254428,0.028475758889498447,0.03475162470379465,0.06996472357862558,0.08690652833140572,0.06750904143072163,0.02451582092423938,0.01818951280463047,0.05579016197685289
LIME,horse,38,1,0.99999976,0.9992033837326488,0.05295867245404064,0.00022837271887195858,1.2846360157342348e-05,0.00013815831718363725,0.0009006138826321381,0.038396498029589186,0.010103392029617317,0.011349464678636713,0.00040517797807749584,0.0028879025385743474,0.03469115950254428,0.028475758889498447,0.03475162470379465,0.06996472357862558,0.08690652833140572,0.06750904143072163,0.02934708214630655,0.035522488033172615,0.05579016197685289
LIME,horse,38,2,0.99999976,0.00023245734058700425,2.7507105379138584e-07,1.1836613432840014e-05,0.0010391320251094162,0.00339626857959177,0.022732337768635216,0.038396498029589186,0.010103392029617317,0.011349464678636713,0.00040517797807749584,0.0028879025385743474,0.03469115950254428,0.028475758889498447,0.03475162470379465,0.06996472357862558,0.08690652833140572,0.06750904143072163,0.032871310054376136,0.04035177671355646,0.05579016197685289
LIME,horse,38,3,0.99999976,0.754113138702664,0.06808752699793029,0.0013533448534610519,0.0017315936910807946,2.868772073299066e-06,0.0,0.038396498029589186,0.010103392029617317,0.011349464678636713,0.00040517797807749584,0.0028879025385743474,0.03469115950254428,0.028475758889498447,0.03475162470379465,0.06996472357862558,0.08690652833140572,0.06750904143072163,0.03281744234381732,0.037112513092163346,0.05579016197685289
LIME,horse,38,4,0.99999976,0.012178170604269649,0.007144517106000687,3.6851515379024613e-06,0.05065100730085547,0.0001844412475749472,1.8516130561595247e-05,0.03262649136817249,0.010103392029617317,0.011349464678636713,0.00040517797807749584,0.0028879025385743474,0.03469115950254428,0.028475758889498447,0.03475162470379465,0.06996472357862558,0.08690652833140572,0.10142386142584357,0.027381227360660402,0.011446040058681979,0.05579016197685289
LIME,horse,38,5,0.99999976,5.192997342704162e-05,0.0008898167664120833,0.0004529915665889541,0.00599468456081976,0.0004772088405820198,0.008779387220296198,0.03262649136817249,0.010103392029617317,0.011349464678636713,0.00040517797807749584,0.0028879025385743474,0.03469115950254428,0.028475758889498447,0.03475162470379465,0.06996472357862558,0.08690652833140572,0.06750904143072163,0.029306824787098118,0.013937495246528446,0.05579016197685289
LIME,horse,38,6,0.99999976,0.039780734278138705,5.669898279238455e-05,9.090558144667079e-06,0.0009731017044876109,0.002529270385851356,0.0009721193917678337,0.038396498029589186,0.010103392029617317,0.011349464678636713,0.00040517797807749584,0.0028879025385743474,0.03469115950254428,0.028475758889498447,0.03475162470379465,0.06996472357862558,0.08690652833140572,0.06750904143072163,0.025380934120639354,0.017983368228880938,0.05579016197685289
LIME,horse,38,7,0.99999976,0.07825817543463122,0.006397747563033715,3.3990221627693843e-06,0.0013722296350549782,0.0018651390936929807,8.474135230647976e-05,0.038396498029589186,0.010103392029617317,0.011349464678636713,0.00040517797807749584,0.0028879025385743474,0.03469115950254428,0.028475758889498447,0.03475162470379465,0.06996472357862558,0.08690652833140572,0.06721413247922241,0.02451582092423938,0.07902791000077963,0.05579016197685289
LIME,horse,38,8,0.99999976,0.002499575391310547,0.00037768692983114536,2.886162753011603e-07,1.4611558721978437e-12,8.289343411819132e-12,0.0007718352229239578,0.03262649136817249,0.010103392029617317,0.011349464678636713,0.00040517797807749584,0.0028879025385743474,0.03469115950254428,0.028475758889498447,0.03475162470379465,0.06996472357862558,0.08690652833140572,0.06750904143072163,0.02934708214630655,0.012118731720741205,0.05579016197685289
LIME,horse,38,9,0.99999976,0.0002383673840873412,0.0041542943227098755,0.00867058729722197,0.006995790908972241,0.0034436077173460047,0.008228782663651148,0.03262649136817249,0.010103392029617317,0.011349464678636713,0.00040517797807749584,0.0028879025385743474,0.03469115950254428,0.028475758889498447,0.03475162470379465,0.06996472357862558,0.08690652833140572,0.06750904143072163,0.033143219058089035,0.016707044352780427,0.05579016197685289
LIME,horse,39,0,1.0,1.0,0.07647839933633804,0.07557432353496552,0.013345948420464993,2.3023856101644924e-06,9.473949402760695e-10,2.645037187657486e-19,2.4070159340836096e-20,1.3002833478245102e-15,2.0923006266888332e-19,2.6048130319367147e-10,4.871592551580761e-08,0.0011426832061260939,0.046093739569187164,0.0010466157691553235,0.021506046876311302,0.021217644214630127,0.1203550323843956,0.00041342858457937837,0.05579014867544174
LIME,horse,39,1,1.0,1.0,1.0,1.0,0.02896752394735813,3.981356044846507e-08,5.072919975646073e-06,8.010399142222013e-06,0.05062131583690643,9.657401824370027e-05,1.2936121163319354e-15,1.1203193928110977e-08,0.010961897671222687,0.03085196204483509,0.004453567788004875,0.002862954046577215,0.005965637043118477,0.0061576878651976585,0.07259385287761688,9.535272511129733e-06,0.05579014867544174
LIME,horse,39,2,1.0,1.0,0.9767554402351379,0.06446850299835205,0.02230175770819187,2.2399449406407257e-08,1.972177473684878e-14,3.406016510603633e-31,4.8237755726215667e-23,0.0009283058461733162,3.49735137206153e-06,6.987819204566995e-14,0.04446916654706001,0.03520160913467407,0.08950947970151901,0.06616561114788055,0.037535250186920166,0.007635066285729408,0.01576075330376625,0.0004550066078081727,0.05579014867544174
LIME,horse,39,3,1.0,1.0,1.0,0.9572802782058716,0.04914772883057594,0.00018010320491157472,1.515657038894322e-15,4.004459050054206e-14,1.8096790199706447e-06,3.5457622948875667e-10,3.425111287924665e-07,0.12395486235618591,0.06975877285003662,0.006305355112999678,0.12072097510099411,0.003335549496114254,0.03842775896191597,0.01736634224653244,0.05974774807691574,6.817095709266141e-05,0.05579014867544174
LIME,horse,39,4,1.0,1.0,0.6299048662185669,0.06492870301008224,0.007573590613901615,0.0006058764993213117,3.2813309847057326e-09,0.0007031610584817827,1.906232637016725e-11,0.00047375960275530815,4.135723088438681e-07,2.3891010641818866e-05,0.00899986457079649,1.8410827307135946e-09,4.7052340050868224e-06,0.0010301191359758377,0.031717699021101,0.01249847374856472,0.025168361142277718,0.00010874190047616139,0.05579014867544174
LIME,horse,39,5,1.0,1.0,1.0,0.10717073827981949,0.0011326047824695706,0.006860925350338221,4.7114173185036634e-07,1.6988144837483456e-22,1.6115141443506786e-09,0.010985876433551311,0.009008585475385189,0.050776273012161255,0.06642994284629822,0.00036319135688245296,0.029220087453722954,0.019038107246160507,0.1254885196685791,0.014176640659570694,0.05373942479491234,0.0003282407997176051,0.05579014867544174
LIME,horse,39,6,1.0,1.0,1.0,0.16953931748867035,0.0007749381475150585,5.7034780184039846e-05,3.065039530056995e-23,8.31034364308851e-18,3.2105262892656583e-10,5.085236676194427e-10,1.3283071893965825e-05,2.0493454940151423e-05,2.95923491648864e-05,0.04091857001185417,0.04647214710712433,0.09236960858106613,0.00899399071931839,0.007000301498919725,0.0684865340590477,0.012545357458293438,0.05579014867544174
LIME,horse,39,7,1.0,1.0,1.0,0.019062522798776627,4.8431754606781396e-08,2.0513780896180833e-08,5.998808220997187e-12,1.0275319413692238e-13,6.842150055731777e-25,4.20396963768388e-12,9.704934587086575e-18,0.006724652834236622,0.0011281491024419665,0.0024616906885057688,0.020107731223106384,0.06576826423406601,0.03820144757628441,0.0067025162279605865,0.05979522317647934,0.0004504932148847729,0.05579014867544174
LIME,horse,39,8,1.0,1.0,0.9999817609786987,0.049892280250787735,3.961066613555886e-05,2.7275592808656546e-12,1.2489775144786108e-05,7.610020020365482e-06,7.452555282963513e-13,3.5973896084229295e-10,7.820121936674695e-07,0.04731418937444687,1.0900987035711296e-05,0.004050463903695345,0.003115161554887891,0.0023056822828948498,0.025127749890089035,0.008325121365487576,0.07351183146238327,9.499409497948363e-05,0.05579014867544174
LIME,horse,39,9,1.0,1.0,1.0,0.011616574600338936,0.0018420356791466475,6.73039295406852e-08,2.519931818767418e-08,2.2947140715379177e-11,1.3039480961651861e-07,0.0008478407398797572,0.0020069710444658995,4.6970149014669005e-06,7.644755896762945e-06,2.7617153364190017e-07,0.0005193651304580271,0.03423939272761345,0.05381990596652031,0.020441759377717972,0.0389508381485939,0.0004602769040502608,0.05579014867544174
LIME,horse,41,0,1.0,1.0,1.0,0.4881661534309387,0.029703792184591293,1.0601064559523365e-06,3.969046011992328e-12,7.11322156732308e-09,1.3076546956369839e-08,0.0003079800517298281,0.049849268049001694,0.00582424271851778,0.0014637397835031152,0.001044055912643671,5.791061206961157e-12,9.319377568317577e-05,0.0036636791191995144,0.023655258119106293,0.024911053478717804,0.04952993988990784,0.05579014867544174
LIME,horse,41,1,1.0,0.8307539820671082,0.00013019585458096117,0.009526523761451244,0.0003035303670912981,0.022971007972955704,4.538899316212106e-15,5.312613006848779e-14,1.5409008513600497e-09,0.0015799046959728003,0.08271848410367966,0.000414836045820266,0.006183495279401541,0.009940278716385365,2.0510585417576888e-12,0.00023166168830357492,0.013176935724914074,0.024162657558918,0.024911053478717804,0.03999869152903557,0.05579014867544174
LIME,horse,41,2,1.0,0.9996895790100098,7.289144559763372e-05,0.007295047398656607,0.06701356172561646,0.0010965295368805528,0.0003923361946363002,0.0014483521226793528,0.0671297237277031,0.0669163316488266,0.00012082421744707972,0.014262023381888866,0.01137272734194994,0.00046902932808734477,4.371891778177754e-14,0.00045951359788887203,0.008203173987567425,0.022274944931268692,0.024911053478717804,0.08551797270774841,0.05579014867544174
LIME,horse,41,3,1.0,0.029652997851371765,0.017574243247509003,0.07891717553138733,0.027946723625063896,0.000760390714276582,7.065681183584041e-14,8.504158315048027e-12,5.9233382643242294e-08,0.00016267618048004806,0.019486617296934128,5.379867070587352e-05,0.004256813321262598,0.00016535623581148684,1.0254771241424796e-14,6.225457036634907e-05,0.005957638844847679,0.017271745949983597,0.024911053478717804,0.07602529972791672,0.05579014867544174
LIME,horse,41,4,1.0,0.07205787301063538,0.017625456675887108,0.024231813848018646,2.374805262661539e-06,1.2589493962877896e-05,2.4495516726119604e-10,1.3453317626588301e-10,4.7438513206543576e-07,0.013571096584200859,0.09939900040626526,0.08135145902633667,0.002511571627110243,0.011240070685744286,1.053060958745855e-12,0.0014881122624501586,0.019413556903600693,0.01640360616147518,0.024911053478717804,0.05907702445983887,0.05579014867544174
LIME,horse,41,5,1.0,1.0,0.7542334794998169,0.00042915501398965716,0.0028361494187265635,0.0043219770304858685,2.4407316345786967e-07,3.646682955604774e-10,2.6618661763677665e-07,2.1901932996115647e-06,0.01719086989760399,0.012754645198583603,0.0046807765029370785,0.007029789965599775,1.2400037593951474e-12,0.00026552940835244954,0.00042538889101706445,0.030073855072259903,0.024911053478717804,0.08215907216072083,0.05579014867544174
LIME,horse,41,6,1.0,0.2823510468006134,0.6229112148284912,0.9020676612854004,0.04052658751606941,0.08602028340101242,0.004418716765940189,2.80509425465425e-07,1.3452168545757814e-10,0.00014607328921556473,0.029911255463957787,0.030551830306649208,0.003327504964545369,0.0005491694901138544,3.427242485035814e-13,0.0022507961839437485,0.012269311584532261,0.03183009475469589,0.024911053478717804,0.07947126030921936,0.05579014867544174
LIME,horse,41,7,1.0,0.9983934760093689,0.0013182585826143622,0.00415857182815671,0.0005328085971996188,5.829755309605389e-07,8.438352284718259e-15,1.5505896913681205e-11,4.663098354369685e-17,0.0008333321893587708,0.06651381403207779,0.037170521914958954,0.004381705541163683,0.0001097679341910407,4.8641429425955174e-14,0.00014073493366595358,0.008169207721948624,0.02619270235300064,0.024911053478717804,0.0008546893368475139,0.05579014867544174
LIME,horse,41,8,1.0,0.9998886585235596,0.9205648899078369,0.006537089589983225,0.0012384004658088088,8.207552693040299e-12,0.0003194900054950267,3.499518896887821e-09,8.09304988476367e-13,9.136862239836254e-15,0.06764009594917297,0.004534691572189331,0.002581375651061535,0.0001964746043086052,2.988982081590305e-14,0.00047145140706561506,0.0025620553642511368,0.021982520818710327,0.024911053478717804,0.06587617099285126,0.05579014867544174
LIME,horse,41,9,1.0,1.0,0.00031219160882756114,0.025399938225746155,0.001533187460154295,7.666283163842991e-10,1.4518247715145094e-12,1.0042243729913025e-06,3.224060254880534e-11,0.00016851656255312264,0.001815049210563302,0.0052153258584439754,0.002932826755568385,0.0003108638047706336,4.8641429425955174e-14,0.0006461210432462394,0.0003831102221738547,0.023948438465595245,0.024911053478717804,0.005675371736288071,0.05579014867544174
LIME,horse,42,0,1.0,1.0,0.999743640422821,0.6891307234764099,0.987324595451355,0.00027958929422311485,1.070036341843661e-05,1.623954449314624e-05,0.0038758760783821344,0.03460469841957092,0.025043541565537453,0.011413533240556717,0.08015694469213486,0.00634953286498785,0.02221500873565674,0.015946164727211,0.031399648636579514,0.0026735998690128326,2.8030465273332084e-06,4.3650651981863575e-09,0.05579014867544174
LIME,horse,42,1,1.0,0.9986685514450073,9.90718902471599e-08,5.748767648583453e-07,6.553431575184732e-08,2.5446803419981734e-07,5.596606570179574e-05,7.848192035453394e-05,0.0005100053967908025,0.08604085445404053,0.016831539571285248,0.010989050380885601,0.054093413054943085,0.007265110500156879,0.022104505449533463,0.009274821728467941,0.013287869282066822,0.04352525249123573,0.0002503572904970497,2.2216174329514615e-05,0.05579014867544174
LIME,horse,42,2,1.0,1.0,3.2645736780523293e-08,5.689670388164814e-07,3.1978443075786345e-06,0.02301022969186306,0.0004375164571683854,0.00020088747260160744,0.004580697510391474,0.05915641412138939,0.028252149000763893,0.07783649116754532,0.08461535722017288,0.010855835862457752,0.019006529822945595,0.01949460804462433,0.007842239923775196,0.010984689928591251,4.795147612313144e-11,6.656768528046086e-05,0.05579014867544174
LIME,horse,42,3,1.0,0.7365735173225403,7.797329431014077e-07,6.580675204759245e-08,0.00011050835018977523,7.92667742643971e-06,0.0004354551201686263,0.0018920324509963393,0.00596297811716795,0.06384855508804321,0.020105862990021706,0.07353001087903976,0.004565010312944651,0.007394345477223396,0.04573020339012146,0.06744695454835892,0.014961873181164265,0.011809618212282658,6.563216636834568e-10,9.159951730453031e-08,0.05579014867544174
LIME,horse,42,4,1.0,0.9995700716972351,1.0273470252286643e-05,0.0005296411691233516,8.455804163531866e-07,2.1416057279566303e-05,4.317754428484477e-05,2.5891908080666326e-05,0.010801542550325394,0.06719101965427399,0.02240411750972271,0.021512629464268684,0.03026989847421646,0.011610264889895916,0.07870899885892868,0.017041005194187164,0.022692739963531494,0.019717926159501076,7.1210717322856e-09,1.4832103545359132e-07,0.05579014867544174
